id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
Schoenbornstrasse_2024-09-28_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-28_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-28_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-28_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-28_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-28_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-28_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-28_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-28_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-28_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-28_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-28_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-29_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-29_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-29_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-29_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-29_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-29_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-29_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-29_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-29_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-29_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-29_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-29_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-29_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-29_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-29_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-29_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-29_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-29_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-29_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-29_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-29_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-29_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-29_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-29_23,145.37111334002006,70.0641925777332,75.30692076228686
Spiegelstrasse_2024-09-23_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-23_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-23_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-23_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-23_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-23_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-23_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-23_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-23_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-23_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-23_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-23_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-23_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-23_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-23_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-23_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-23_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-23_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-23_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-23_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-23_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-23_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-23_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-23_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-24_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-24_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-24_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-24_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-24_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-24_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-24_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-24_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-24_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-24_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-24_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-24_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-24_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-24_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-24_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-24_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-24_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-24_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-24_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-24_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-24_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-24_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-24_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-24_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-25_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-25_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-25_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-25_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-25_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-25_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-25_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-25_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-25_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-25_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-25_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-25_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-25_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-25_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-25_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-25_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-25_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-25_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-25_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-25_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-25_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-25_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-25_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-25_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-26_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-26_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-26_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-26_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-26_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-26_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-26_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-26_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-26_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-26_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-26_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-26_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-26_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-26_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-26_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-26_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-26_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-26_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-26_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-26_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-26_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-26_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-26_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-26_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-27_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-27_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-27_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-27_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-27_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-27_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-27_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-27_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-27_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-27_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-27_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-27_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-27_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-27_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-27_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-27_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-27_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-27_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-27_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-27_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-27_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-27_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-27_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-27_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-28_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-28_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-28_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-28_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-28_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-28_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-28_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-28_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-28_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-28_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-28_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-28_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-28_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-28_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-28_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-28_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-28_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-28_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-28_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-28_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-28_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-28_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-28_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-28_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-29_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-29_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-29_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-29_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-29_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-29_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-29_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-29_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-29_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-29_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-29_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-29_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-29_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-29_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-29_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-29_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-29_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-29_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-29_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-29_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-29_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-29_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-29_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-29_23,111.19189189189188,54.86081081081081,56.33108108108108
Kaiserstrasse_2024-09-23_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-23_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-23_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-23_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-23_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-23_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-23_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-23_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-23_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-23_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-23_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-23_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-23_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-23_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-23_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-23_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-23_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-23_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-23_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-23_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-23_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-23_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-23_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-23_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-24_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-24_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-24_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-24_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-24_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-24_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-24_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-24_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-24_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-24_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-24_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-24_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-24_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-24_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-24_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-24_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-24_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-24_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-24_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-24_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-24_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-24_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-24_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-24_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-25_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-25_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-25_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-25_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-25_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-25_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-25_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-25_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-25_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-25_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-25_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-25_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-25_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-25_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-25_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-25_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-25_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-25_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-25_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-25_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-25_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-25_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-25_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-25_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-26_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-26_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-26_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-26_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-26_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-26_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-26_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-26_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-26_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-26_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-26_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-26_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-26_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-26_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-26_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-26_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-26_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-26_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-26_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-26_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-26_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-26_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-26_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-26_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-27_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-27_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-27_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-27_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-27_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-27_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-27_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-27_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-27_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-27_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-27_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-27_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-27_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-27_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-27_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-27_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-27_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-27_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-27_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-27_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-27_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-27_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-27_22,305.18941504178275,130.17688022284122,175.0125348189415
