id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
Kaiserstrasse_2024-09-19_4,Kaiserstrasse, Wuerzburg,2024-09-19,4,Thursday,13,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_5,Kaiserstrasse, Wuerzburg,2024-09-19,5,Thursday,13,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_6,Kaiserstrasse, Wuerzburg,2024-09-19,6,Thursday,10,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_7,Kaiserstrasse, Wuerzburg,2024-09-19,7,Thursday,9,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_8,Kaiserstrasse, Wuerzburg,2024-09-19,8,Thursday,12,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_9,Kaiserstrasse, Wuerzburg,2024-09-19,9,Thursday,15,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_10,Kaiserstrasse, Wuerzburg,2024-09-19,10,Thursday,18,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_11,Kaiserstrasse, Wuerzburg,2024-09-19,11,Thursday,20,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_12,Kaiserstrasse, Wuerzburg,2024-09-19,12,Thursday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_13,Kaiserstrasse, Wuerzburg,2024-09-19,13,Thursday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_14,Kaiserstrasse, Wuerzburg,2024-09-19,14,Thursday,22,rain,no_incident,measured
Kaiserstrasse_2024-09-19_15,Kaiserstrasse, Wuerzburg,2024-09-19,15,Thursday,23,rain,no_incident,measured
Kaiserstrasse_2024-09-19_16,Kaiserstrasse, Wuerzburg,2024-09-19,16,Thursday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_17,Kaiserstrasse, Wuerzburg,2024-09-19,17,Thursday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_18,Kaiserstrasse, Wuerzburg,2024-09-19,18,Thursday,21,clear-day,no_incident,measured
Kaiserstrasse_2024-09-19_19,Kaiserstrasse, Wuerzburg,2024-09-19,19,Thursday,19,partly-cloudy-day,no_incident,measured
Kaiserstrasse_2024-09-19_20,Kaiserstrasse, Wuerzburg,2024-09-19,20,Thursday,16,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_21,Kaiserstrasse, Wuerzburg,2024-09-19,21,Thursday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_22,Kaiserstrasse, Wuerzburg,2024-09-19,22,Thursday,16,clear-night,no_incident,measured
Kaiserstrasse_2024-09-19_23,Kaiserstrasse, Wuerzburg,2024-09-19,23,Thursday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_0,Kaiserstrasse, Wuerzburg,2024-09-20,0,Friday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_1,Kaiserstrasse, Wuerzburg,2024-09-20,1,Friday,14,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_2,Kaiserstrasse, Wuerzburg,2024-09-20,2,Friday,10,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_3,Kaiserstrasse, Wuerzburg,2024-09-20,3,Friday,10,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_4,Kaiserstrasse, Wuerzburg,2024-09-20,4,Friday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_5,Kaiserstrasse, Wuerzburg,2024-09-20,5,Friday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_6,Kaiserstrasse, Wuerzburg,2024-09-20,6,Friday,7,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_7,Kaiserstrasse, Wuerzburg,2024-09-20,7,Friday,7,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_8,Kaiserstrasse, Wuerzburg,2024-09-20,8,Friday,10,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_9,Kaiserstrasse, Wuerzburg,2024-09-20,9,Friday,13,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_10,Kaiserstrasse, Wuerzburg,2024-09-20,10,Friday,16,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_11,Kaiserstrasse, Wuerzburg,2024-09-20,11,Friday,18,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_12,Kaiserstrasse, Wuerzburg,2024-09-20,12,Friday,20,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_13,Kaiserstrasse, Wuerzburg,2024-09-20,13,Friday,21,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_14,Kaiserstrasse, Wuerzburg,2024-09-20,14,Friday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_15,Kaiserstrasse, Wuerzburg,2024-09-20,15,Friday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_16,Kaiserstrasse, Wuerzburg,2024-09-20,16,Friday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_17,Kaiserstrasse, Wuerzburg,2024-09-20,17,Friday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_18,Kaiserstrasse, Wuerzburg,2024-09-20,18,Friday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_19,Kaiserstrasse, Wuerzburg,2024-09-20,19,Friday,21,clear-day,no_incident,measured
Kaiserstrasse_2024-09-20_20,Kaiserstrasse, Wuerzburg,2024-09-20,20,Friday,18,partly-cloudy-night,no_incident,measured
Kaiserstrasse_2024-09-20_21,Kaiserstrasse, Wuerzburg,2024-09-20,21,Friday,18,clear-night,no_incident,measured
Kaiserstrasse_2024-09-20_22,Kaiserstrasse, Wuerzburg,2024-09-20,22,Friday,17,partly-cloudy-night,no_incident,measured
Kaiserstrasse_2024-09-20_23,Kaiserstrasse, Wuerzburg,2024-09-20,23,Friday,16,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_0,Kaiserstrasse, Wuerzburg,2024-09-21,0,Saturday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_1,Kaiserstrasse, Wuerzburg,2024-09-21,1,Saturday,14,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_2,Kaiserstrasse, Wuerzburg,2024-09-21,2,Saturday,11,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_3,Kaiserstrasse, Wuerzburg,2024-09-21,3,Saturday,9,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_4,Kaiserstrasse, Wuerzburg,2024-09-21,4,Saturday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_5,Kaiserstrasse, Wuerzburg,2024-09-21,5,Saturday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_6,Kaiserstrasse, Wuerzburg,2024-09-21,6,Saturday,6,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_7,Kaiserstrasse, Wuerzburg,2024-09-21,7,Saturday,7,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_8,Kaiserstrasse, Wuerzburg,2024-09-21,8,Saturday,7,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_9,Kaiserstrasse, Wuerzburg,2024-09-21,9,Saturday,12,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_10,Kaiserstrasse, Wuerzburg,2024-09-21,10,Saturday,15,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_11,Kaiserstrasse, Wuerzburg,2024-09-21,11,Saturday,17,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_12,Kaiserstrasse, Wuerzburg,2024-09-21,12,Saturday,19,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_13,Kaiserstrasse, Wuerzburg,2024-09-21,13,Saturday,21,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_14,Kaiserstrasse, Wuerzburg,2024-09-21,14,Saturday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_15,Kaiserstrasse, Wuerzburg,2024-09-21,15,Saturday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_16,Kaiserstrasse, Wuerzburg,2024-09-21,16,Saturday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_17,Kaiserstrasse, Wuerzburg,2024-09-21,17,Saturday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_18,Kaiserstrasse, Wuerzburg,2024-09-21,18,Saturday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_19,Kaiserstrasse, Wuerzburg,2024-09-21,19,Saturday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-21_20,Kaiserstrasse, Wuerzburg,2024-09-21,20,Saturday,17,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_21,Kaiserstrasse, Wuerzburg,2024-09-21,21,Saturday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_22,Kaiserstrasse, Wuerzburg,2024-09-21,22,Saturday,16,clear-night,no_incident,measured
Kaiserstrasse_2024-09-21_23,Kaiserstrasse, Wuerzburg,2024-09-21,23,Saturday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_0,Kaiserstrasse, Wuerzburg,2024-09-22,0,Sunday,14,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_1,Kaiserstrasse, Wuerzburg,2024-09-22,1,Sunday,13,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_2,Kaiserstrasse, Wuerzburg,2024-09-22,2,Sunday,10,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_3,Kaiserstrasse, Wuerzburg,2024-09-22,3,Sunday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_4,Kaiserstrasse, Wuerzburg,2024-09-22,4,Sunday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_5,Kaiserstrasse, Wuerzburg,2024-09-22,5,Sunday,8,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_6,Kaiserstrasse, Wuerzburg,2024-09-22,6,Sunday,7,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_7,Kaiserstrasse, Wuerzburg,2024-09-22,7,Sunday,7,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_8,Kaiserstrasse, Wuerzburg,2024-09-22,8,Sunday,8,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_9,Kaiserstrasse, Wuerzburg,2024-09-22,9,Sunday,11,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_10,Kaiserstrasse, Wuerzburg,2024-09-22,10,Sunday,15,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_11,Kaiserstrasse, Wuerzburg,2024-09-22,11,Sunday,18,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_12,Kaiserstrasse, Wuerzburg,2024-09-22,12,Sunday,21,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_13,Kaiserstrasse, Wuerzburg,2024-09-22,13,Sunday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_14,Kaiserstrasse, Wuerzburg,2024-09-22,14,Sunday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_15,Kaiserstrasse, Wuerzburg,2024-09-22,15,Sunday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_16,Kaiserstrasse, Wuerzburg,2024-09-22,16,Sunday,23,partly-cloudy-day,no_incident,measured
Kaiserstrasse_2024-09-22_17,Kaiserstrasse, Wuerzburg,2024-09-22,17,Sunday,23,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_18,Kaiserstrasse, Wuerzburg,2024-09-22,18,Sunday,22,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_19,Kaiserstrasse, Wuerzburg,2024-09-22,19,Sunday,20,clear-day,no_incident,measured
Kaiserstrasse_2024-09-22_20,Kaiserstrasse, Wuerzburg,2024-09-22,20,Sunday,17,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_21,Kaiserstrasse, Wuerzburg,2024-09-22,21,Sunday,15,clear-night,no_incident,measured
Kaiserstrasse_2024-09-22_22,Kaiserstrasse, Wuerzburg,2024-09-22,22,Sunday,17,cloudy,no_incident,measured
Kaiserstrasse_2024-09-22_23,Kaiserstrasse, Wuerzburg,2024-09-22,23,Sunday,17,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-23_0,Schoenbornstrasse, Wuerzburg,2024-09-23,0,Monday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-23_1,Schoenbornstrasse, Wuerzburg,2024-09-23,1,Monday,14,cloudy,no_incident,no_information
Schoenbornstrasse_2024-09-23_2,Schoenbornstrasse, Wuerzburg,2024-09-23,2,Monday,12,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-23_3,Schoenbornstrasse, Wuerzburg,2024-09-23,3,Monday,11,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-23_4,Schoenbornstrasse, Wuerzburg,2024-09-23,4,Monday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-23_5,Schoenbornstrasse, Wuerzburg,2024-09-23,5,Monday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-23_6,Schoenbornstrasse, Wuerzburg,2024-09-23,6,Monday,9,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-23_7,Schoenbornstrasse, Wuerzburg,2024-09-23,7,Monday,10,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-23_8,Schoenbornstrasse, Wuerzburg,2024-09-23,8,Monday,10,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_9,Schoenbornstrasse, Wuerzburg,2024-09-23,9,Monday,12,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_10,Schoenbornstrasse, Wuerzburg,2024-09-23,10,Monday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_11,Schoenbornstrasse, Wuerzburg,2024-09-23,11,Monday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_12,Schoenbornstrasse, Wuerzburg,2024-09-23,12,Monday,20,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-23_13,Schoenbornstrasse, Wuerzburg,2024-09-23,13,Monday,21,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_14,Schoenbornstrasse, Wuerzburg,2024-09-23,14,Monday,22,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_15,Schoenbornstrasse, Wuerzburg,2024-09-23,15,Monday,21,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_16,Schoenbornstrasse, Wuerzburg,2024-09-23,16,Monday,21,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_17,Schoenbornstrasse, Wuerzburg,2024-09-23,17,Monday,20,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_18,Schoenbornstrasse, Wuerzburg,2024-09-23,18,Monday,20,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_19,Schoenbornstrasse, Wuerzburg,2024-09-23,19,Monday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-23_20,Schoenbornstrasse, Wuerzburg,2024-09-23,20,Monday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_21,Schoenbornstrasse, Wuerzburg,2024-09-23,21,Monday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_22,Schoenbornstrasse, Wuerzburg,2024-09-23,22,Monday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-23_23,Schoenbornstrasse, Wuerzburg,2024-09-23,23,Monday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_0,Schoenbornstrasse, Wuerzburg,2024-09-24,0,Tuesday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_1,Schoenbornstrasse, Wuerzburg,2024-09-24,1,Tuesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_2,Schoenbornstrasse, Wuerzburg,2024-09-24,2,Tuesday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_3,Schoenbornstrasse, Wuerzburg,2024-09-24,3,Tuesday,14,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-24_4,Schoenbornstrasse, Wuerzburg,2024-09-24,4,Tuesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_5,Schoenbornstrasse, Wuerzburg,2024-09-24,5,Tuesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_6,Schoenbornstrasse, Wuerzburg,2024-09-24,6,Tuesday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-24_7,Schoenbornstrasse, Wuerzburg,2024-09-24,7,Tuesday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-24_8,Schoenbornstrasse, Wuerzburg,2024-09-24,8,Tuesday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_9,Schoenbornstrasse, Wuerzburg,2024-09-24,9,Tuesday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-24_10,Schoenbornstrasse, Wuerzburg,2024-09-24,10,Tuesday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_11,Schoenbornstrasse, Wuerzburg,2024-09-24,11,Tuesday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_12,Schoenbornstrasse, Wuerzburg,2024-09-24,12,Tuesday,17,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_13,Schoenbornstrasse, Wuerzburg,2024-09-24,13,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_14,Schoenbornstrasse, Wuerzburg,2024-09-24,14,Tuesday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_15,Schoenbornstrasse, Wuerzburg,2024-09-24,15,Tuesday,17,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_16,Schoenbornstrasse, Wuerzburg,2024-09-24,16,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_17,Schoenbornstrasse, Wuerzburg,2024-09-24,17,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_18,Schoenbornstrasse, Wuerzburg,2024-09-24,18,Tuesday,17,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-24_19,Schoenbornstrasse, Wuerzburg,2024-09-24,19,Tuesday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_20,Schoenbornstrasse, Wuerzburg,2024-09-24,20,Tuesday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_21,Schoenbornstrasse, Wuerzburg,2024-09-24,21,Tuesday,15,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-24_22,Schoenbornstrasse, Wuerzburg,2024-09-24,22,Tuesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-24_23,Schoenbornstrasse, Wuerzburg,2024-09-24,23,Tuesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_0,Schoenbornstrasse, Wuerzburg,2024-09-25,0,Wednesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_1,Schoenbornstrasse, Wuerzburg,2024-09-25,1,Wednesday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_2,Schoenbornstrasse, Wuerzburg,2024-09-25,2,Wednesday,15,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-25_3,Schoenbornstrasse, Wuerzburg,2024-09-25,3,Wednesday,14,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-25_4,Schoenbornstrasse, Wuerzburg,2024-09-25,4,Wednesday,15,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-25_5,Schoenbornstrasse, Wuerzburg,2024-09-25,5,Wednesday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-25_6,Schoenbornstrasse, Wuerzburg,2024-09-25,6,Wednesday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-25_7,Schoenbornstrasse, Wuerzburg,2024-09-25,7,Wednesday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-25_8,Schoenbornstrasse, Wuerzburg,2024-09-25,8,Wednesday,13,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_9,Schoenbornstrasse, Wuerzburg,2024-09-25,9,Wednesday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_10,Schoenbornstrasse, Wuerzburg,2024-09-25,10,Wednesday,17,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-25_11,Schoenbornstrasse, Wuerzburg,2024-09-25,11,Wednesday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_12,Schoenbornstrasse, Wuerzburg,2024-09-25,12,Wednesday,18,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_13,Schoenbornstrasse, Wuerzburg,2024-09-25,13,Wednesday,18,rain,no_incident,measured
Schoenbornstrasse_2024-09-25_14,Schoenbornstrasse, Wuerzburg,2024-09-25,14,Wednesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_15,Schoenbornstrasse, Wuerzburg,2024-09-25,15,Wednesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_16,Schoenbornstrasse, Wuerzburg,2024-09-25,16,Wednesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_17,Schoenbornstrasse, Wuerzburg,2024-09-25,17,Wednesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_18,Schoenbornstrasse, Wuerzburg,2024-09-25,18,Wednesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_19,Schoenbornstrasse, Wuerzburg,2024-09-25,19,Wednesday,17,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-25_20,Schoenbornstrasse, Wuerzburg,2024-09-25,20,Wednesday,17,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-25_21,Schoenbornstrasse, Wuerzburg,2024-09-25,21,Wednesday,17,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-25_22,Schoenbornstrasse, Wuerzburg,2024-09-25,22,Wednesday,16,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-25_23,Schoenbornstrasse, Wuerzburg,2024-09-25,23,Wednesday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_0,Schoenbornstrasse, Wuerzburg,2024-09-26,0,Thursday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_1,Schoenbornstrasse, Wuerzburg,2024-09-26,1,Thursday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_2,Schoenbornstrasse, Wuerzburg,2024-09-26,2,Thursday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_3,Schoenbornstrasse, Wuerzburg,2024-09-26,3,Thursday,14,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-26_4,Schoenbornstrasse, Wuerzburg,2024-09-26,4,Thursday,14,rain,no_incident,no_information
Schoenbornstrasse_2024-09-26_5,Schoenbornstrasse, Wuerzburg,2024-09-26,5,Thursday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_6,Schoenbornstrasse, Wuerzburg,2024-09-26,6,Thursday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_7,Schoenbornstrasse, Wuerzburg,2024-09-26,7,Thursday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_8,Schoenbornstrasse, Wuerzburg,2024-09-26,8,Thursday,14,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_9,Schoenbornstrasse, Wuerzburg,2024-09-26,9,Thursday,15,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-26_10,Schoenbornstrasse, Wuerzburg,2024-09-26,10,Thursday,17,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-26_11,Schoenbornstrasse, Wuerzburg,2024-09-26,11,Thursday,19,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_12,Schoenbornstrasse, Wuerzburg,2024-09-26,12,Thursday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-26_13,Schoenbornstrasse, Wuerzburg,2024-09-26,13,Thursday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-26_14,Schoenbornstrasse, Wuerzburg,2024-09-26,14,Thursday,19,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_15,Schoenbornstrasse, Wuerzburg,2024-09-26,15,Thursday,18,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_16,Schoenbornstrasse, Wuerzburg,2024-09-26,16,Thursday,18,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_17,Schoenbornstrasse, Wuerzburg,2024-09-26,17,Thursday,17,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_18,Schoenbornstrasse, Wuerzburg,2024-09-26,18,Thursday,17,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_19,Schoenbornstrasse, Wuerzburg,2024-09-26,19,Thursday,17,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_20,Schoenbornstrasse, Wuerzburg,2024-09-26,20,Thursday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_21,Schoenbornstrasse, Wuerzburg,2024-09-26,21,Thursday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_22,Schoenbornstrasse, Wuerzburg,2024-09-26,22,Thursday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-26_23,Schoenbornstrasse, Wuerzburg,2024-09-26,23,Thursday,16,rain,no_incident,measured
Schoenbornstrasse_2024-09-27_0,Schoenbornstrasse, Wuerzburg,2024-09-27,0,Friday,15,rain,no_incident,measured
Schoenbornstrasse_2024-09-27_1,Schoenbornstrasse, Wuerzburg,2024-09-27,1,Friday,15,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_2,Schoenbornstrasse, Wuerzburg,2024-09-27,2,Friday,14,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_3,Schoenbornstrasse, Wuerzburg,2024-09-27,3,Friday,14,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_4,Schoenbornstrasse, Wuerzburg,2024-09-27,4,Friday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_5,Schoenbornstrasse, Wuerzburg,2024-09-27,5,Friday,12,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_6,Schoenbornstrasse, Wuerzburg,2024-09-27,6,Friday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-27_7,Schoenbornstrasse, Wuerzburg,2024-09-27,7,Friday,11,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-27_8,Schoenbornstrasse, Wuerzburg,2024-09-27,8,Friday,11,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_9,Schoenbornstrasse, Wuerzburg,2024-09-27,9,Friday,15,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-27_10,Schoenbornstrasse, Wuerzburg,2024-09-27,10,Friday,15,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_11,Schoenbornstrasse, Wuerzburg,2024-09-27,11,Friday,16,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_12,Schoenbornstrasse, Wuerzburg,2024-09-27,12,Friday,17,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_13,Schoenbornstrasse, Wuerzburg,2024-09-27,13,Friday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_14,Schoenbornstrasse, Wuerzburg,2024-09-27,14,Friday,15,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-27_15,Schoenbornstrasse, Wuerzburg,2024-09-27,15,Friday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-27_16,Schoenbornstrasse, Wuerzburg,2024-09-27,16,Friday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_17,Schoenbornstrasse, Wuerzburg,2024-09-27,17,Friday,15,partly-cloudy-day,no_incident,measured
